sofifa_id,name,overall_2020,predicted_overall_2021
158023,L. Messi,94,94.45599674364786
20801,Cristiano Ronaldo,93,92.25044536219605
190871,Neymar Jr,92,93.06796885876778
183277,E. Hazard,91,91.64578682309426
192985,K. De Bruyne,91,91.56002674523384
203376,V. van Dijk,90,90.23116629705655
177003,L. Modrić,90,89.08106044391761
209331,M. Salah,90,90.35625673287271
231747,K. Mbappé,89,90.72836073244932
201024,K. Koulibaly,89,89.19116506113494
202126,H. Kane,89,89.71111474699441
215914,N. Kanté,89,89.03546777385125
138956,G. Chiellini,89,87.19675660923068
153079,S. Agüero,89,88.85713462709012
155862,Sergio Ramos,89,87.68834428557818
176580,L. Suárez,89,88.52287831237439
188545,R. Lewandowski,89,89.00098918812509
189511,Sergio Busquets,89,88.50920377335547
194765,A. Griezmann,89,89.08009917922274
211110,P. Dybala,88,89.03265345393581
195864,P. Pogba,88,88.55156019702875
202652,R. Sterling,88,88.72705738946064
190460,C. Eriksen,88,88.30357718687483
152729,Piqué,88,87.063950906776
168542,David Silva,88,87.11522804366737
179813,E. Cavani,88,87.46913972292435
182493,D. Godín,88,86.75373612770693
182521,T. Kroos,88,87.75688644642935
188350,M. Reus,88,87.78576812850932
188567,P. Aubameyang,88,87.73459051242611
208722,S. Mané,88,88.00296253453155
212218,A. Laporte,87,87.17591441559313
218667,Bernardo Silva,87,87.5000346935746
200145,Casemiro,87,86.87340124962901
200104,H. Son,87,87.15804424214946
135507,Fernandinho,87,85.58197950617168
164240,Thiago Silva,87,85.41968532901052
165153,K. Benzema,87,86.53975613992924
172871,J. Vertonghen,87,85.93735211635212
175943,D. Mertens,87,86.40815505428952
178603,M. Hummels,87,86.22545740351919
184087,T. Alderweireld,87,86.20979626503771
189332,Jordi Alba,87,86.25038738144411
189509,Thiago,87,86.67318088099233
198219,L. Insigne,87,86.87014342678953
222492,L. Sané,86,86.8875113166562
207865,Marquinhos,86,86.24918233570423
232363,M. Škriniar,86,86.19784036427833
199556,M. Verratti,86,86.1688316005002
205600,S. Umtiti,86,86.07198257423033
212622,J. Kimmich,86,85.85342477914796
197781,Isco,86,85.83339676216045
201942,Roberto Firmino,86,85.91199083006583
168651,I. Rakitić,86,85.2713749992979
180206,M. Pjanić,86,85.5032994201855
183898,A. Di María,86,85.32646115452886
184344,L. Bonucci,86,84.82198409951837
189242,Coutinho,86,85.71104772110968
189513,Parejo,86,85.3434073994186
189596,T. Müller,86,85.51289593647658
192387,C. Immobile,86,85.65756018474752
193301,A. Lacazette,86,85.64819876443434
235243,M. de Ligt,85,85.70301892470789
228702,F. de Jong,85,85.66123206877674
201535,R. Varane,85,85.23880790133572
212190,N. Süle,85,85.37397685041674
