sofifa_id,name,club,overall_2020,predicted_overall_2023
158023,L. Messi,FC Barcelona,94,102.33982600595527
20801,Cristiano Ronaldo,Juventus,93,95.95675607021002
190871,Neymar Jr,Paris Saint-Germain,92,96.74891314246241
183277,E. Hazard,Real Madrid,91,98.25271025148763
192985,K. De Bruyne,Manchester City,91,96.35563912643059
203376,V. van Dijk,Liverpool,90,91.79483475123452
177003,L. Modrić,Real Madrid,90,91.83167549901368
209331,M. Salah,Liverpool,90,92.6111132490205
231747,K. Mbappé,Paris Saint-Germain,89,93.19187288080916
201024,K. Koulibaly,Napoli,89,89.7611293617859
202126,H. Kane,Tottenham Hotspur,89,92.30478160187356
215914,N. Kanté,Chelsea,89,91.04180352358647
138956,G. Chiellini,Juventus,89,86.89550258914946
153079,S. Agüero,Manchester City,89,91.66450645173616
155862,Sergio Ramos,Real Madrid,89,89.27703708023988
176580,L. Suárez,FC Barcelona,89,92.00209170754613
188545,R. Lewandowski,FC Bayern München,89,90.73091371926807
189511,Sergio Busquets,FC Barcelona,89,91.16793517741426
194765,A. Griezmann,FC Barcelona,89,93.50306526563604
211110,P. Dybala,Juventus,88,91.83255138598403
195864,P. Pogba,Manchester United,88,91.65842291821075
202652,R. Sterling,Manchester City,88,91.71004694363585
190460,C. Eriksen,Tottenham Hotspur,88,90.11969189119624
152729,Piqué,FC Barcelona,88,88.94781582395504
168542,David Silva,Manchester City,88,88.66635226330125
179813,E. Cavani,Paris Saint-Germain,88,87.96030130829098
182493,D. Godín,Inter,88,85.4376478636346
182521,T. Kroos,Real Madrid,88,91.25145034423079
188350,M. Reus,Borussia Dortmund,88,88.24959107217202
188567,P. Aubameyang,Arsenal,88,88.82949975780927
208722,S. Mané,Liverpool,88,89.5818534407826
212218,A. Laporte,Manchester City,87,88.92210852615024
218667,Bernardo Silva,Manchester City,87,89.81517437630504
200145,Casemiro,Real Madrid,87,89.1252306736425
200104,H. Son,Tottenham Hotspur,87,88.50459456738317
135507,Fernandinho,Manchester City,87,85.40145702882981
164240,Thiago Silva,Paris Saint-Germain,87,84.00543890234476
165153,K. Benzema,Real Madrid,87,88.94746254949006
172871,J. Vertonghen,Tottenham Hotspur,87,85.42504924591735
175943,D. Mertens,Napoli,87,85.79136146491025
178603,M. Hummels,Borussia Dortmund,87,85.64987688295682
184087,T. Alderweireld,Tottenham Hotspur,87,86.06279771782167
189332,Jordi Alba,FC Barcelona,87,87.57061164768439
189509,Thiago,FC Bayern München,87,87.37608115100525
198219,L. Insigne,Napoli,87,86.8522510324104
222492,L. Sané,Manchester City,86,89.51131526083135
207865,Marquinhos,Paris Saint-Germain,86,86.87347824877628
232363,M. Škriniar,Inter,86,86.1741625783964
199556,M. Verratti,Paris Saint-Germain,86,87.21021595940005
205600,S. Umtiti,FC Barcelona,86,88.03851794105077
212622,J. Kimmich,FC Bayern München,86,86.0587302838421
197781,Isco,Real Madrid,86,88.10396497284195
201942,Roberto Firmino,Liverpool,86,86.93590692655306
168651,I. Rakitić,FC Barcelona,86,86.82354991342096
180206,M. Pjanić,Juventus,86,86.16236693623767
183898,A. Di María,Paris Saint-Germain,86,85.21893081853399
184344,L. Bonucci,Juventus,86,84.50372024927502
189242,Coutinho,FC Bayern München,86,86.26791725020215
189513,Parejo,Valencia CF,86,83.88300506941671
189596,T. Müller,FC Bayern München,86,85.97473491359767
192387,C. Immobile,Lazio,86,84.88414750010378
193301,A. Lacazette,Arsenal,86,86.12087182098011
235243,M. de Ligt,Juventus,85,86.36621112698086
228702,F. de Jong,FC Barcelona,85,88.37834352095612
201535,R. Varane,Real Madrid,85,87.53484260489152
212190,N. Süle,FC Bayern München,85,86.04921498049777
223848,S. Milinković-Savić,Lazio,85,85.45017739963316
231866,Rodri,Manchester City,85,86.62858733926136
208421,Saúl,Atlético Madrid,85,85.18716580412041
209499,Fabinho,Liverpool,85,85.7364392857423
216267,A. Robertson,Liverpool,85,85.56841456022588
216460,J. Giménez,Atlético Madrid,85,84.6057079604553
220440,C. Lenglet,FC Barcelona,85,86.75395040348366
212198,Bruno Fernandes,Sporting CP,85,83.90874440221137
192505,R. Lukaku,Inter,85,84.65130031616033
192774,K. Manolas,Napoli,85,83.79139578293336
197445,D. Alaba,FC Bayern München,85,84.47583037480551
201399,M. Icardi,Inter,85,84.84325410663998
204963,Carvajal,Real Madrid,85,85.89972951221762
208670,H. Ziyech,Ajax,85,83.320351155651
41236,Z. Ibrahimović,LA Galaxy,85,80.23900756325273
143076,A. Gómez,Atalanta,85,83.17012039637031
167664,G. Higuaín,Juventus,85,84.8277371109553
170890,B. Matuidi,Juventus,85,83.43954691047396
